0.478025,-0.547316,0.686977
0.910696,-0.112475,-0.39747
-0.176915,-0.860607,-0.477553
-0.864118,-0.499328,0.0630161
0.99352,-0.104065,0.0457104
-0.823924,-0.203516,-0.528896
0.679773,0.539147,-0.497222
-0.23882,0.777579,-0.581666
0.268399,-0.901175,-0.340362
0.25757,-0.891766,0.372036
0.00869374,0.904341,-0.426722
-0.51263,0.305581,-0.80239
-0.71199,-0.650393,-0.264688
0.982391,-0.054277,-0.178777
0.57727,0.607047,-0.546127
-0.137692,-0.4789,0.867004
0.18716,-0.500736,-0.845124
-0.780938,0.237408,0.577731
0.566512,0.823379,-0.0333379
-0.0145107,0.644361,-0.764584
0.223918,0.119569,-0.967246
-0.599847,-0.674184,0.430881
-0.491368,0.387783,0.77986
-0.371805,-0.873719,0.313649
0.217886,-0.0493909,0.974724
-0.403243,-0.897977,0.17616
-0.191803,0.92083,-0.339535
0.443722,-0.577018,-0.685684
-0.700274,0.660447,0.270974
-0.730935,-0.0424307,-0.681127
-0.368043,0.413735,0.832687
-0.132906,0.287471,0.948523
-0.551068,0.738868,-0.387811
0.380953,-0.22416,-0.89701
-0.643636,0.0888879,-0.760152
0.647337,0.242841,-0.722484
-0.253466,-0.938149,0.235863
-0.444484,-0.595298,-0.669369
0.324568,0.902939,-0.281704
-0.140195,-0.815998,0.560797
-0.511029,-0.855955,-0.0786781
-0.532751,0.845654,0.0323281
-0.459828,0.877733,0.134696
0.0592589,-0.868485,-0.49216
-0.894828,-0.43139,-0.114832
0.176203,0.922097,-0.344514
0.688465,-0.15096,-0.709385
0.831755,-0.0198534,-0.554788
0.0887866,-0.480361,0.872566
-0.557733,-0.118879,-0.821463
-0.990798,-0.0290447,-0.132199
-0.976551,0.202248,0.0737839
0.684525,0.72734,0.0490163
0.191876,0.980724,0.0369354
0.717888,0.674252,-0.173265
-0.399559,-0.916582,0.0151436
-0.908277,-0.232937,-0.347523
-0.11984,0.33459,0.934713
-0.833816,0.331758,0.441234
0.890852,-0.163511,0.423847
0.265167,0.606824,-0.7493
-0.0137048,0.536092,0.844048
0.673553,0.694486,-0.253015
0.546116,0.747028,-0.379086
-0.552148,-0.405771,-0.728343
-0.945645,0.325166,0.00476089
-0.667981,0.236819,-0.705491
0.20569,0.643641,0.737169
0.404619,-0.745334,0.529868
0.304204,-0.952604,0.00220337
-0.138923,-0.676203,0.723498
0.640636,-0.339167,-0.688877
-0.110169,-0.768512,0.630279
0.286257,0.889737,-0.355562
0.185294,0.892524,0.411179
0.693551,-0.3908,0.605196
-0.891743,-0.44969,0.0507292
0.663292,0.655963,0.360217
0.243428,0.00250645,-0.969916
0.354136,0.24411,0.902772
-0.985226,-0.165265,0.0449225
0.382791,0.746394,0.544396
-0.741816,-0.669203,0.043316
0.791903,0.379469,-0.478428
-0.163848,-0.244063,0.955818
0.276203,-0.93194,0.234945
0.737496,-0.571438,0.359942
0.569714,-0.608759,0.552122
0.0688197,-0.504255,-0.860808
-0.914107,0.0365488,0.403822
0.21237,-0.496054,0.84192
0.116284,-0.127483,-0.985001
-0.821706,0.569777,0.0123602
-0.102093,-0.309047,-0.945551
-0.490691,0.200804,-0.84788
-0.45069,-0.888866,-0.082433
0.172207,-0.0988181,-0.980092
0.311303,0.409807,0.857408
-0.363874,0.580046,-0.728795
0.322858,-0.466747,0.823353
-0.302447,0.327133,0.895271
0.255913,0.710453,0.655564
-0.340733,-0.15362,0.927525
-0.331852,-0.472985,-0.816186
0.378468,0.14347,0.914428
0.191258,0.813111,0.549792
0.160002,0.297837,-0.941112
-0.0898269,0.152781,-0.984169
-0.326622,-0.65578,0.68064
-0.926962,-0.115048,-0.35708
-0.745856,-0.209573,0.632281
0.45078,0.830255,0.327831
-0.467538,-0.0145052,0.883854
-0.533289,-0.798152,-0.280279
0.965071,-0.142951,-0.21955
-0.552614,-0.664055,0.503635
0.666277,0.71708,-0.204624
0.551841,-0.81395,-0.181541
-0.0711845,0.982093,-0.17443
-0.751829,0.286902,-0.593667
-0.686519,0.276346,0.67255
-0.827444,-0.493364,0.268194
0.238617,-0.690428,0.682913
-0.729705,0.633714,-0.256781
-0.399201,-0.143712,0.90553
0.202618,0.658374,-0.724907
0.888132,-0.441719,-0.126905
0.423024,-0.833447,-0.355552
-0.288361,0.834879,-0.468854
-0.162557,0.643597,0.747902
-0.0265636,-0.0686119,0.99729
-0.523565,-0.602054,0.602836
-0.32935,-0.094583,0.939459
-0.462502,0.761318,0.454409
-0.710204,-0.481244,0.513823
-0.167337,0.298386,-0.939662
0.674796,0.0658253,-0.735063
0.0361465,-0.883459,-0.467111
-0.525948,0.717607,0.45653
0.69508,-0.167619,0.699119
0.686052,-0.624656,0.373011
0.718714,0.659164,-0.221256
-0.799159,-0.192432,0.569486
-0.282471,-0.507859,0.813811
-0.804742,-0.443185,0.394939
0.892511,-0.195355,0.406523
-0.623451,-0.767518,-0.14908
-0.045768,-0.454339,-0.889653
-0.624058,0.658683,0.420344
-0.520883,0.799498,-0.29914
0.988737,-0.0101961,-0.149317
-0.393801,0.0133186,0.919099
-0.425844,0.647662,0.631816
0.234233,0.319469,0.918191
-0.303042,-0.153035,0.940609
0.794294,-0.0155375,-0.607334
-0.622591,0.716126,0.315507
0.332622,-0.919909,-0.207678
-0.732539,0.323923,-0.598716
-0.835465,0.0731764,-0.544649
-0.692875,0.0180136,-0.720833
-0.850823,-0.432256,0.298755
-0.0203468,0.00948202,0.999748
0.920372,-0.342799,-0.188159
0.653909,-0.747063,-0.119583
-0.0202508,-0.988908,-0.147144
0.641365,0.464832,0.610395
0.278733,0.927423,0.24939
-0.555408,0.820649,0.13438
-0.17556,-0.0862397,-0.980684
-0.328587,-0.867011,-0.374597
-0.801271,-0.341151,-0.491508
0.633416,-0.607261,0.479602
0.170597,-0.129595,-0.976781
0.492784,-0.770333,0.404662
0.15543,-0.693394,0.703596
0.473538,-0.572617,0.669232
-0.309355,0.950896,0.00977695
-0.523754,0.212544,-0.824928
0.142706,0.781334,-0.607579
-0.911123,0.238985,-0.335768
0.18787,0.642255,-0.743111
-0.94448,0.328208,0.0153737
-0.15193,0.777232,0.610596
-0.0861418,-0.369657,-0.925167
-0.807948,0.511539,-0.292487
-0.473181,0.156415,-0.866968
0.370305,-0.645186,0.668289
0.271451,-0.445137,0.853327
-0.151212,0.890021,-0.430113
-0.946637,-0.316398,0.0614118
-0.936586,-0.0741661,-0.3425
-0.722994,0.568176,-0.393008
0.944712,-0.0550227,-0.323251
0.0945018,-0.995497,0.00738703
0.0587356,-0.692382,-0.719136
0.917244,-0.35831,-0.174003
-0.342423,0.247531,0.906352
0.960652,0.264363,-0.0852
0.894197,0.203655,-0.398667
-0.0948066,-0.901826,0.42157
0.173183,-0.861239,-0.477782
-0.706506,-0.703345,-0.0784562
0.488317,0.487136,0.724048
-0.60616,-0.339123,0.71942
0.342488,-0.899493,0.271321
-0.135199,0.0527864,-0.989411
-0.373304,0.678387,-0.632799
-0.634245,-0.76225,0.129257
0.39312,-0.78828,0.473362
-0.592901,0.516706,-0.617643
0.816439,-0.560185,-0.140071
0.893189,-0.105542,0.437121
-0.923654,-0.378047,0.062791
0.90697,-0.286524,-0.308722
-0.549566,0.0246179,-0.835087
-0.769899,0.129155,-0.62496
-0.705207,0.708812,0.0164157
-0.926988,0.314828,0.203903
0.965388,0.0779657,0.248893
-0.17244,-0.873618,0.455034
0.669766,-0.614621,0.416719
0.00611698,0.987426,-0.157965
0.94177,0.191111,-0.276669
-0.34438,0.471491,0.811849
-0.696748,0.0614214,0.714681
-0.786489,0.164068,-0.595413
0.961845,-0.273328,-0.0121245
-0.29483,0.135128,-0.945947
-0.834181,-0.443998,0.32712
0.364014,-0.756558,0.543244
-0.973865,-0.134864,0.182752
0.564131,-0.436808,0.700682
0.949604,-0.135102,0.282841
0.991793,0.127857,-0.000362367
-0.363656,0.35244,0.862288
-0.445154,-0.846471,-0.292103
-0.0166414,-0.958108,0.285923
-0.00929326,-0.899996,0.435799
0.639868,-0.600818,0.479152
0.92461,-0.368825,-0.0952047
-0.680453,0.680121,0.272799
-0.884058,-0.408338,-0.227379
0.665208,0.636646,-0.390103
0.866684,-0.274335,0.416653
-0.115435,-0.993303,-0.00479801
0.740159,-0.239565,-0.62831
-0.233978,0.45242,-0.860564
-0.358459,0.30886,-0.880973
-0.909877,-0.260789,0.322666
0.684228,-0.0571648,-0.727025
0.339468,0.331123,0.880408
-0.659147,0.552286,-0.510397
-0.069249,0.319555,0.945034
-0.932227,0.0379477,-0.359878
-0.860953,-0.505629,-0.0556769
-0.670418,-0.46713,0.57648
0.238965,-0.970841,0.0190696
0.26451,-0.916918,0.298825
-0.193445,-0.747535,0.635429
0.573611,0.809148,-0.127475
-0.0602066,0.998045,-0.0167497
-0.857985,0.221837,-0.463303
-0.331055,0.835462,0.438641
-0.855452,0.284188,0.432942
-0.571229,-0.011199,0.820714
-0.420032,-0.905192,0.0648117
0.391773,0.736102,0.551967
0.703239,-0.704206,-0.0977147
0.956847,0.28737,-0.0431573
-0.490052,0.304113,0.816924
-0.486431,-0.262655,0.833305
0.705525,-0.706611,0.0541818
-0.628352,-0.655777,-0.418486
0.935605,0.349795,0.0478126
0.157359,-0.838694,-0.521373
0.476759,0.82688,-0.298279
0.0326951,0.724134,-0.688884
-0.789082,0.45145,0.416585
-0.00327685,0.460565,-0.88762
0.895159,0.0976201,-0.434925
0.271778,-0.802372,-0.531354
0.782801,-0.545168,-0.300024
-0.820136,0.568951,0.0605936
-0.173109,-0.300518,0.937935
0.353675,0.183601,0.917172
-0.486824,0.860521,-0.150017
-0.86431,-0.171049,0.472981
-0.703151,-0.683687,-0.195322
0.646642,0.295175,0.703367
-0.496835,-0.310275,0.810484
-0.140363,0.988993,-0.0468031
0.909782,0.155197,0.38498
0.166434,0.651991,-0.739735
0.674455,0.579217,0.457841
-0.767749,-0.253713,0.588379
-0.340567,0.939227,0.043218
-0.126389,0.978903,0.160542
0.123131,-0.832318,-0.540449
0.663375,0.642904,0.382893
-0.376078,-0.794072,0.477509
-0.678602,0.716485,0.161707
0.254133,-0.35056,0.901401
0.336352,-0.932718,-0.13002
-0.203242,-0.975545,0.0836979
0.570617,0.799945,-0.185698
-0.95125,0.273581,-0.1424
0.371607,0.928321,0.0113215
-0.24665,-0.113295,0.962459
-0.154092,-0.43711,0.88611
0.0160669,0.967691,0.251628
-0.934079,0.228563,0.274327
0.715809,0.123153,0.687351
-0.62032,-0.623662,-0.475655
0.380349,0.831903,-0.40407
0.0261053,-0.924473,-0.380352
0.658019,0.554673,-0.509263
-0.459045,-0.41874,0.78354
-0.91348,0.375267,0.157254
-0.882151,0.151412,0.445964
-0.630826,-0.699401,-0.336002
0.259067,-0.145693,0.954808
0.0563395,-0.586598,-0.807916
-0.0666086,0.531797,0.844249
-0.335664,0.918818,-0.207613
-0.0312176,-0.889982,-0.454925
0.476694,0.87441,-0.0903896
-0.36888,-0.192468,0.909332
0.460037,-0.835979,-0.299175
0.438163,9.33187e-05,-0.898896
-0.249931,-0.928912,-0.273234
-0.0922799,-0.991313,-0.0937189
-0.119486,0.98013,0.158328
-0.788824,0.495918,-0.363074
0.137689,-0.932375,0.334244
0.855939,0.439685,0.272111
0.389434,0.0646472,-0.918783
0.33145,-0.329102,0.884213
-0.339149,0.940716,-0.0057012
0.110097,0.887682,0.447101
0.950542,0.247893,-0.187136
-0.470756,0.245587,-0.847393
-0.26552,-0.933781,0.239899
-0.405414,0.0784281,-0.910762
-0.897607,0.33472,-0.286818
-0.770946,0.577834,-0.267862
0.975202,0.170937,-0.140579
-0.847656,0.493863,0.19385
-0.714661,0.0967761,0.692744
0.162819,0.67811,0.716698
-0.179693,-0.824174,-0.537073
-0.110953,-0.769337,0.629135
-0.102634,0.931356,0.349345
-0.283961,-0.77937,0.558524
0.877917,0.431125,-0.208311
0.147515,0.733759,-0.663203
0.126393,0.988547,-0.0824609
0.695166,0.415251,0.58678
-0.457634,0.0713893,-0.88627
0.619533,-0.50318,0.602486
-0.745683,0.554218,0.369865
-0.448714,0.116103,0.886101
0.466256,-0.702191,-0.538083
-0.320447,0.122914,-0.939258
0.198699,0.875544,-0.440388
-0.505602,0.835093,-0.216764
0.278747,-0.883389,-0.376727
0.138667,-0.167686,-0.976039
-0.924917,-0.172034,0.339019
0.852785,-0.382438,0.355668
-0.246081,0.324151,0.913439
-0.0740415,0.202878,-0.976401
0.855134,-0.499843,0.137488
-0.340801,-0.193658,0.919974
-0.375724,0.918617,0.122366
0.812916,-0.399858,-0.423416
0.822654,0.56848,-0.00835941
-0.458613,0.18356,-0.869471
-0.535206,-0.148525,-0.831562
-0.89684,0.442075,-0.0157482
0.425567,-0.888295,0.172698
0.770785,-0.575844,-0.272569
-0.270745,-0.684299,-0.677076
-0.13385,0.961212,-0.241157
-0.100103,0.981795,0.161426
-0.000415102,0.763395,-0.645931
0.275443,0.652016,0.706403
0.404714,-0.690276,-0.599771
0.182575,0.891298,0.415035
-0.650912,-0.45975,0.604105
0.596026,0.444031,0.669021
0.36885,-0.208125,0.905888
-0.620893,0.781491,0.0613471
-0.151929,0.287911,-0.945529
-0.292807,0.0736636,-0.95333
0.366104,-0.372398,-0.852812
0.716361,0.672731,0.185091
-0.166664,0.970488,0.174287
0.972177,-0.205615,-0.112223
0.84155,0.534282,0.0796055
-0.00256224,0.91641,0.400233
0.551885,-0.652337,-0.519499
0.0849459,-0.0429097,0.995461
0.972096,-0.206132,0.111974
0.569061,0.758023,-0.318703
0.281615,0.228235,-0.931988
-0.805482,0.566855,-0.172841
0.125218,0.770998,0.624406
-0.240338,-0.494988,0.835
0.143986,-0.646437,-0.749258
0.987088,0.157405,-0.0296841
0.986013,0.0171183,0.165786
0.641777,-0.437019,0.630188
0.667567,-0.684577,-0.29276
0.920234,-0.226444,-0.319207
0.162995,0.796928,0.581668
0.960912,-0.162631,-0.224053
-0.274728,0.769848,0.576071
0.235179,0.526151,0.817225
0.520639,0.851584,-0.061155
-0.704807,0.656002,0.270014
0.407617,0.779887,-0.475
-0.171414,0.982118,0.0778508
0.213886,-0.891088,-0.400268
-0.506247,-0.618422,0.601055
-0.446278,-0.884806,0.133992
-0.258709,0.945557,-0.197463
0.76167,-0.117388,-0.637243
-0.0760434,0.653653,-0.752964
-0.439045,-0.419924,-0.794295
-0.763177,0.532774,-0.365668
-0.640042,0.284543,-0.71371
0.860331,0.0182649,-0.509408
0.990615,-0.136679,0.000908386
-0.568977,-0.561218,-0.601082
0.894766,0.384604,0.226877
0.757231,-0.591247,-0.277539
-0.390905,0.136937,0.910188
0.34766,-0.89492,-0.279733
0.463163,-0.498168,-0.733013
-0.529664,-0.764892,-0.366602
-0.701848,0.563559,-0.435673
0.0393875,0.905875,0.421709
0.257148,0.257757,0.931362
0.749897,0.321701,-0.578068
0.759471,0.336028,0.557036
-0.519668,0.252869,-0.81609
0.154742,-0.970541,-0.184676
-0.763611,-0.30824,-0.567351
0.181408,0.169765,0.968644
0.592178,-0.767075,0.246821
-0.465457,0.725756,-0.506584
0.887711,-0.285879,0.360891
0.906616,-0.229194,-0.354284
-0.288351,0.38193,0.878056
-0.882633,0.0167347,-0.469765
-0.980049,-0.178897,0.0865991
0.513982,-0.00211608,0.857798
-0.431227,0.769918,-0.470394
0.206332,-0.79015,0.577139
-0.110069,0.247162,0.962702
-0.418648,0.0125001,0.908062
-0.163799,0.64123,0.749663
-0.545071,0.742853,0.388673
-0.242224,-0.910154,-0.336075
-0.900247,-0.430843,0.0626871
0.789655,0.431254,0.436423
0.459973,-0.0862173,0.883737
0.403649,0.162187,0.900424
0.883903,-0.0199162,0.467246
-0.127686,0.492177,0.861079
-0.508005,-0.596813,-0.621084
0.120603,-0.582304,-0.803975
0.0297286,-0.900135,0.434596
0.644209,0.198108,0.738747
-0.619825,-0.375898,-0.688852
0.547205,0.497079,-0.673409
-0.402954,-0.756016,0.515818
-0.408968,0.334228,-0.849139
0.557021,-0.700386,-0.446304
0.84783,0.387644,-0.361823
-0.211995,0.88721,0.409776
0.105948,0.976576,-0.187279
-0.862586,0.497878,0.0897979
-0.123744,0.603089,-0.788017
0.994319,-0.0799476,0.0702762
-0.882312,-0.44878,-0.141853
-0.733722,-0.593693,0.330425
0.444645,0.66068,0.604807
0.573591,-0.818381,-0.0353063
-0.192547,-0.475413,0.858433
0.332771,-0.688714,-0.644156
0.731042,-0.658942,0.177124
-0.964044,-0.205324,-0.168708
0.642729,0.584623,-0.495091
-0.54284,-0.554825,0.630472
0.740708,0.436056,-0.511083
-0.275472,0.867178,-0.41487
-0.155143,-0.34324,-0.926346
0.993003,-0.033448,0.113253
0.783124,0.187806,0.592829
0.681617,-0.202297,0.703188
0.165517,-0.840248,0.516322
-0.635167,-0.545182,0.547119
0.732666,-0.0293893,-0.679953
0.907459,0.117621,-0.40334
-0.662432,-0.7471,-0.0550041
-0.240433,0.316841,-0.917499
-0.386327,0.723861,0.571644
0.364786,0.750209,0.551469
-0.634912,-0.477338,0.607482
-0.398436,-0.524623,-0.752343
0.720461,0.241202,0.650198
-0.668183,-0.38032,-0.639443
0.432869,-0.389314,0.813055
0.267755,-0.268305,0.925375
0.701396,-0.641026,-0.311656
-0.20005,-0.798777,-0.567393
-0.967835,-0.244263,0.0602618
-0.336388,-0.613428,0.714527
-0.400674,0.558497,-0.72632
0.396088,0.909869,-0.123505
-0.719806,0.644115,-0.258835
0.647777,0.449137,-0.615354
0.73448,-0.5095,0.448273
0.789493,-0.36538,-0.493151
-0.698346,0.672578,-0.244851
-0.876248,0.0294836,0.480957
-0.151739,0.75243,-0.640956
-0.677295,-0.666103,0.312375
0.147448,-0.757617,-0.635827
0.703179,-0.482387,-0.522343
-0.562908,0.75446,-0.337528
0.390078,-0.588367,-0.708282
-0.80762,0.366893,-0.461671
-0.517257,-0.855819,-0.00435411
-0.0293991,0.87961,0.474786
-0.902497,0.409346,0.133922
-0.591966,-0.736143,0.32813
0.60192,0.726362,0.331797
-0.266394,0.422518,-0.866322
0.553583,-0.121579,0.823871
-0.368287,0.599682,0.710455
-0.331692,0.937772,-0.102777
-0.550172,0.380392,-0.743379
0.664717,0.611089,0.429794
-0.187264,-0.177243,-0.966187
-0.727665,-0.309265,0.612257
-0.130064,0.991156,0.0263323
0.118395,-0.515597,0.848612
-0.712646,-0.697291,0.0769447
0.0316559,0.993332,-0.110859
-0.627599,-0.300312,0.718284
0.575541,0.385799,-0.721049
0.652772,-0.134574,0.745506
0.415707,0.895157,-0.160878
-0.466112,-0.872272,0.14792
0.694124,-0.202908,0.690666
-0.33929,0.501034,-0.796145
-0.64282,0.12564,-0.755643
-0.88536,0.295869,-0.358608
0.238661,-0.271515,-0.932373
-0.76944,-0.583319,0.260194
0.572809,-0.055,-0.817841
0.180506,-0.968461,0.171758
0.333332,0.39211,-0.857403
0.297749,-0.946753,-0.122496
-0.594561,-0.791658,-0.140627
0.906841,-0.32576,-0.267433
-0.212264,0.773581,0.59709
-0.0419613,-0.258161,-0.96519
-0.499577,0.632785,0.591613
-0.844669,0.176376,-0.505397
-0.0182501,0.529215,-0.848292
0.74306,0.656352,-0.130629
0.175307,-0.3088,-0.934831
-0.886231,-0.456391,-0.0793862
0.664072,0.587653,0.462247
-0.306916,0.222534,-0.925355
0.11373,-0.581036,0.805893
0.596836,0.458538,0.65843
0.913181,0.343846,0.218794
-0.663866,0.427696,-0.61348
0.872068,0.102349,0.478563
0.246319,0.873994,0.418881
-0.762474,0.417073,-0.494654
-0.879113,-0.30868,0.363149
-0.0943088,0.988849,-0.115257
-0.935921,-0.313911,0.159724
-0.430003,-0.634743,-0.642027
-0.95986,-0.28025,0.0113741
-0.46992,0.869767,0.150599
-0.850949,0.480752,0.211573
-0.465061,-0.454562,-0.759665
0.0579225,0.83002,0.554717
0.0535991,0.663255,-0.746471
0.435911,-0.470532,-0.76719
-0.880202,-0.337312,-0.333865
0.758536,-0.0266574,0.651086
-0.996809,0.0790738,-0.0108782
-0.918333,0.235169,-0.31837
0.601601,-0.452965,-0.657951
0.29621,-0.943946,0.145687
-0.848525,0.142382,-0.509639
-0.602072,-0.382383,0.700923
0.434073,0.0330865,-0.90027
0.495206,0.198174,0.845871
-0.685589,-0.071115,0.724507
-0.958893,-0.124976,0.254764
-0.0516471,0.0152485,0.998549
-0.347932,0.932231,-0.0994386
-0.882017,0.242307,0.404145
-0.208548,0.967423,0.143531
0.366524,-0.554118,0.747405
-0.11283,0.0709302,0.991079
0.525036,-0.17618,-0.832645
-0.42206,0.525594,0.738659
-0.533544,-0.155063,0.831436
-0.28713,-0.379482,-0.879517
0.861854,0.0901216,0.499085
0.92134,-0.0293908,-0.387646
-0.90806,0.406225,-0.102022
-0.817049,0.542196,0.196095
-0.392385,0.0481446,-0.91854
-0.0473919,-0.847471,-0.528722
-0.506099,0.341415,-0.792022
0.722969,-0.689111,-0.0494159
-0.018848,0.585615,0.81037
-0.934495,-0.0762433,0.347717
0.119518,0.884977,0.450035
-0.766534,-0.02478,0.641725
0.752685,0.120652,-0.647231
0.166331,-0.315881,-0.934106
0.215363,0.965454,-0.146689
-0.690219,0.236861,0.683736
0.851806,0.431375,-0.297223
-0.781115,-0.201105,0.591114
0.126537,0.881492,-0.454928
-0.0289136,0.128197,0.991327
-0.560649,0.674064,-0.480948
0.915035,0.259537,0.308791
0.275738,-0.961188,-0.00931646
-0.723123,-0.0802926,0.686037
-0.139337,-0.690915,0.709381
0.380343,0.851543,-0.360851
-0.0605628,0.0126696,-0.998084
-0.509074,-0.316382,0.800466
0.377169,-0.876667,-0.298659
-0.810627,-0.277027,-0.515888
-0.0828939,0.671968,-0.735926
-0.877004,0.308551,0.368321
0.778506,0.458184,0.428946
0.164438,0.642884,-0.748104
-0.803785,-0.224349,-0.550996
0.698045,-0.382341,-0.605433
-0.345095,-0.93003,-0.126307
0.447361,-0.563977,-0.694116
0.333712,0.873822,0.353655
0.542914,0.666744,-0.510585
-0.0384755,0.721168,0.691691
-0.932255,0.35367,0.0762727
0.486887,0.45628,0.744815
0.13141,0.786948,0.602863
-0.384256,0.795334,-0.46882
-0.556692,0.599531,0.575028
0.772314,-0.368385,-0.517517
0.528426,0.594638,-0.605946
0.0844498,-0.22691,-0.970247
-0.564175,0.648397,0.511163
-0.692394,-0.55966,0.45538
0.171843,0.764645,0.621119
0.663644,0.196737,-0.721715
0.36224,0.434686,-0.824518
0.392781,-0.822413,0.411534
0.519015,-0.188655,0.833686
0.407937,-0.256708,-0.876178
-0.590262,0.770821,-0.239637
-0.104755,0.893129,0.437433
0.249571,0.862412,-0.440409
-0.520195,0.828681,0.206604
-0.593149,0.0515251,0.803442
-0.461994,0.871256,-0.165751
-0.628636,-0.379352,-0.678902
-0.586576,0.762353,-0.273399
-0.033607,-0.987942,0.151135
0.906819,-0.379498,0.183466
0.161004,0.891843,0.422722
0.709096,-0.295065,-0.640406
-0.521411,-0.766094,-0.375807
0.740892,-0.47154,0.478255
0.446644,0.789055,0.421783
0.562081,0.311559,-0.766157
0.386265,-0.557284,0.735006
0.769363,0.201714,0.606129
-0.459211,-0.184327,-0.868993
-0.699016,-0.305546,0.646544
0.982092,-0.0455846,-0.182806
0.690564,-0.709524,0.140346
-0.299876,0.863707,-0.405073
-0.815303,-0.578017,-0.0343196
0.67292,-0.600133,-0.432457
-0.200813,0.677432,0.707644
0.877549,0.216718,0.427716
0.744165,0.663044,-0.0811924
0.805347,-0.310829,-0.504779
0.459317,-0.233927,-0.856917
-0.496986,-0.519348,0.695185
0.864485,-0.384322,0.323978
-0.89249,-0.375952,0.249241
-0.996142,-0.0818084,-0.0317554
0.00286173,0.904664,-0.426116
-0.509933,-0.568497,-0.645585
0.980235,0.162105,0.113405
-0.665183,-0.573165,-0.478553
-0.149861,0.156943,-0.976171
0.0889109,0.996039,-0.00136227
0.348276,-0.681635,0.643488
-0.678021,-0.717378,-0.160176
-0.949302,0.286029,-0.130433
-0.266178,-0.83915,-0.474317
0.147057,-0.743209,0.652698
0.719464,-0.428477,0.546607
0.324389,-0.602599,-0.729141
-0.152195,0.763958,-0.62706
-0.200778,0.486307,-0.850408
-0.557734,-0.512482,-0.652913
-0.797857,-0.102475,0.594074
-0.127367,-0.346173,0.929485
-0.579902,-0.725784,-0.370069
0.0707582,0.991598,0.108288
-0.892984,-0.229258,0.387325
-0.181035,0.416996,0.890697
0.392365,-0.0850857,0.915866
-0.887428,0.41459,0.201461
-0.126368,-0.491647,-0.861577
0.685312,0.213596,0.696221
-0.0437931,-0.825802,-0.562258
0.827718,0.39972,0.393836
0.425022,0.709395,0.562241
-0.123928,0.945378,-0.301499
0.585779,0.577272,-0.568876
0.830027,0.547859,-0.104427
-0.598667,-0.62644,-0.49917
0.767334,0.0511455,0.639205
-0.370036,0.692885,-0.618857
